gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_Probability
0,0,0,0,41,1,1,106.3,4443.45,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.5840393345060593
1,0,0,0,12,1,0,25.0,316.2,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0.20514518014545388
0,0,1,1,55,1,0,20.3,1079.05,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.003565493536493532
0,0,0,0,7,1,1,75.35,564.65,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6987726838919045
0,0,0,0,12,1,1,89.4,1095.65,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.5739866367780398
0,0,1,1,68,1,0,88.0,6161.9,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.011274036741108611
0,1,0,0,5,1,1,83.15,446.05,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.7374808968560204
0,1,0,0,49,1,0,43.8,2106.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.07684823006242482
1,0,0,0,40,0,0,62.05,2511.55,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.07616181476478957
0,0,0,0,16,1,0,20.1,318.6,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.0573937679399571
1,0,0,0,10,1,1,74.15,811.8,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5967336226467221
0,0,1,0,72,1,1,101.35,7323.15,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.22045208444389267
0,1,0,0,2,1,1,84.05,186.05,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.8230888069680607
1,0,1,1,23,1,0,20.9,454.0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.01845210302455523
0,1,0,0,71,1,1,105.9,7521.95,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.2735143469003847
0,0,1,0,11,1,1,99.5,1056.95,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.779437234789353
1,0,0,0,1,1,1,44.15,44.15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4238500965002396
0,0,0,0,16,1,1,53.9,834.15,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.18829091101818163
0,0,0,0,1,1,1,85.45,85.45,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.7240853367263481
1,0,1,0,12,1,1,85.05,999.8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.550669653334626
0,0,0,0,54,0,0,44.1,2369.7,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.024602304838640766
0,0,1,0,68,1,0,90.2,6297.65,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0.029835702140167532
0,0,1,1,4,1,0,50.85,239.55,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.3470901118812887
0,0,0,1,1,1,0,59.2,59.2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.44695276666190137
1,0,0,0,27,1,0,53.45,1461.45,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.07271691696554002
1,0,0,0,21,1,1,19.95,416.4,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.10650324987161659
1,0,0,0,13,1,1,83.2,1060.6,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.648729446374033
0,1,0,0,64,1,0,74.65,4869.35,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0.06235119774823766
0,0,0,0,1,1,1,54.9,54.9,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.37230125044792334
1,0,1,0,57,0,1,57.5,3265.95,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.03614412640253492
0,0,1,0,21,1,1,103.9,2254.2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.6447844495031556
1,0,0,0,19,1,0,19.65,358.15,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.026961090000646955
1,0,1,0,31,1,1,93.8,2939.8,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4162882706918868
1,0,0,0,52,1,1,89.25,4652.4,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0.028665100503722892
0,0,0,0,46,1,1,94.15,4408.45,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.28395087308045747
0,1,0,0,11,1,1,55.6,580.8,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4116270561443295
0,0,1,1,53,0,1,48.7,2495.2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0798571147325587
0,0,1,1,11,1,1,19.25,180.3,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.14951074626352467
1,1,0,0,57,1,1,104.9,5913.95,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0.3580092228475115
0,1,0,0,2,1,1,75.45,158.4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.719884958598978
0,1,0,0,2,1,0,54.85,104.2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.28775058844915685
0,0,1,1,71,1,0,19.9,1389.35,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0016243650766373208
0,0,1,1,1,1,1,19.4,19.4,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.23167154301773515
1,0,1,0,68,1,0,25.05,1629.2,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.002740737651141991
1,0,1,0,72,1,0,84.45,6033.1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0.00879309524731949
0,0,0,0,2,1,0,19.3,44.4,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.2052871705613293
1,1,1,0,1,1,1,95.1,95.1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.8584016054624165
0,0,0,0,41,1,1,79.85,3320.75,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0.059720975973219514
1,0,1,1,72,1,0,25.55,1867.7,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.0018642911449745887
1,0,1,0,6,1,1,75.5,438.0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7061685624969162
0,0,1,1,4,1,1,73.75,325.45,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.6343105615578014
1,0,0,0,12,1,1,96.05,1148.1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.7607551400274137
0,0,1,0,58,1,1,68.4,3972.25,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.038676178258028195
0,0,0,0,7,1,0,20.65,155.9,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.16414140623928983
0,0,1,0,65,1,1,55.15,3673.15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.033179141196224254
1,0,0,0,1,1,1,70.6,70.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.613833804680118
1,0,1,0,56,1,0,19.95,1126.75,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0.00654035223861835
1,0,0,0,4,1,0,19.0,73.45,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.18354612370105367
0,0,1,1,58,1,1,44.1,2413.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.02116386037497512
1,0,1,0,62,1,1,107.6,6912.7,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.11930380508397825
1,0,0,0,26,1,0,61.55,1581.95,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.08423377497348826
1,0,0,0,62,1,0,90.7,5586.45,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.1150818013338887
0,0,1,1,58,1,0,99.25,5846.65,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0.07929974831507673
0,0,1,0,68,1,1,91.7,6424.7,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.02821809160164552
0,0,1,1,61,1,1,100.7,6018.65,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.08718445773457759
0,0,0,0,42,1,1,78.45,3373.4,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0.05817755057121304
1,0,0,0,18,1,0,84.3,1537.9,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5378943454042262
0,0,0,0,56,1,1,19.55,1080.55,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.005571402601276869
0,0,0,0,4,1,1,88.95,355.2,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.748286467473321
0,0,0,0,4,1,0,20.45,82.85,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0.17615368872367845
0,0,0,1,35,1,0,55.6,2016.45,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.02717516172305973
0,0,1,1,64,1,1,86.8,5327.25,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.08402889834136065
0,0,0,0,31,1,0,20.95,683.25,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.02562738825188045
0,1,1,0,67,1,1,20.05,1263.05,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.0041787001337489724
0,0,0,0,4,1,0,50.7,151.3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.28880253554536073
0,1,1,0,70,1,1,113.65,7714.65,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0.10012220109001872
1,0,0,0,3,1,0,53.4,188.7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.3796240856681896
1,1,1,0,53,1,1,101.9,5549.4,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.565426442930751
1,0,1,1,2,1,0,59.5,130.5,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.044422456260033064
0,0,1,1,29,1,1,87.8,2621.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.470772600804605
0,0,0,0,47,0,0,41.9,1875.25,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0.013301687852172691
0,0,1,1,68,1,1,83.0,5685.8,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.13450467008536435
1,0,0,1,12,1,1,69.85,837.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.28584772197823416
0,0,1,1,8,1,0,56.3,401.5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.17803657680068669
1,0,1,0,54,1,0,109.55,6118.95,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.353701497889748
1,0,1,1,69,1,1,92.15,6480.9,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.03297322522757636
0,0,0,0,26,1,1,69.5,1800.05,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.21690234704855638
0,0,1,0,72,1,1,97.0,7104.2,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.028341343711507847
0,0,0,0,70,0,1,58.35,4214.25,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0.01612661324173025
1,0,0,1,1,1,0,50.6,50.6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.22110431659316457
1,0,0,0,10,1,1,89.5,863.1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.727944575471174
0,0,1,1,28,1,1,70.4,1992.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.20247470273211746
1,0,0,0,1,1,1,69.8,69.8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6895965625874294
0,0,1,0,21,1,1,94.3,1948.35,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.7250808092183487
1,1,1,0,51,1,1,93.8,4750.95,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.33278696540668384
0,0,1,1,53,1,0,19.55,1007.9,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.007137214224221232
1,0,0,1,53,1,0,95.95,5036.9,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.08671352127292276
1,0,1,0,24,1,1,101.05,2391.8,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.7018508409023476
0,0,1,0,70,1,1,94.8,6859.05,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.01883221479999838
1,0,0,0,61,1,1,107.75,6521.9,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.19727898322838247
0,0,0,0,11,1,1,54.6,617.85,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.08970685912027056
1,0,0,0,2,1,1,71.3,157.75,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5872818102318564
1,0,0,0,25,1,1,19.5,516.3,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.046397025141493534
0,0,0,0,41,1,1,56.3,2364.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.06453258267789641
1,0,1,0,18,1,1,94.7,1687.95,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.7370166342021636
1,1,1,0,72,1,1,104.15,7689.95,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.14713997673000292
0,0,1,1,71,1,1,90.55,6239.05,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0.012382760759884105
0,0,1,1,34,1,1,60.8,2042.05,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0414265425939479
1,0,0,0,29,1,1,98.8,2807.1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0.40623205351287545
1,1,1,0,40,1,1,98.15,4116.8,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0.13241057198316253
1,0,1,0,36,0,0,35.35,1317.95,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.055391663558742844
0,0,1,0,46,1,1,103.15,4594.65,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.2724578950749151
0,0,0,0,58,1,1,107.75,6332.75,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.22243243389055292
1,0,0,0,39,1,0,81.4,3213.75,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.13872441240389372
1,0,1,1,4,1,0,61.45,229.55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.24186730506907125
0,0,1,1,52,1,1,95.7,4976.15,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.15379491285226501
1,1,1,0,70,1,1,104.8,7308.95,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.2777320624598903
1,1,1,0,65,1,1,70.95,4555.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.08869707635107972
1,0,0,0,1,1,1,44.95,44.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4220054802687539
0,0,1,0,70,1,1,97.65,6982.5,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.24245042750833082
0,1,1,1,29,0,1,35.65,1025.15,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0.2516100748043865
1,0,0,0,1,1,1,90.55,90.55,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.7804978077713203
0,0,0,0,67,1,1,85.25,5714.2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0.019124396389451213
0,0,0,0,1,1,1,19.5,19.5,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.26291598526624294
0,0,0,0,26,1,1,88.8,2274.35,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.5601532069368065
0,0,1,1,30,1,1,25.1,789.55,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.022929381757708974
0,0,1,0,48,1,1,100.05,4834.0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0.30781658706607484
0,0,1,1,55,1,0,55.7,3131.8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.03851699934008066
1,0,0,0,7,1,1,85.2,602.55,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.6767324560278557
1,0,0,0,37,1,1,91.15,3369.25,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.4177171836472134
0,0,1,0,31,1,1,83.85,2674.15,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.4422856589809368
1,0,0,0,4,1,1,45.9,199.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4684771283617854
1,0,1,1,72,1,1,25.1,1790.8,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.0024022941362881267
1,1,0,0,5,1,1,91.4,449.75,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.8012518709776665
1,0,1,1,1,1,0,19.7,19.7,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.18128254256481918
0,1,0,0,15,1,1,91.5,1400.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.7552423989773396
1,0,1,1,8,1,1,51.3,411.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.211205966266737
0,0,0,0,35,1,0,21.1,741.0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.02067325993085057
0,1,0,0,56,1,0,104.75,5841.35,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4710293646209856
1,0,1,0,42,1,1,106.15,4512.7,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0.4376732793776953
1,1,1,1,65,1,1,85.75,5688.45,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.17807245594193746
0,0,1,1,2,1,0,20.3,31.9,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.09208529519270137
1,1,1,0,65,1,1,100.75,6674.65,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.23733970542956462
0,0,0,0,18,1,1,74.15,1345.75,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6090049361553621
0,0,0,0,23,1,1,78.55,1843.05,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.22749194501219622
0,0,0,0,4,1,1,45.3,196.95,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.39752577266726713
1,0,1,0,70,1,0,19.85,1433.8,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0.001849058853320247
0,0,0,0,4,1,0,50.7,214.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.4645950704078949
1,0,0,0,19,1,1,45.0,865.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2556506657967094
0,0,0,0,18,1,0,77.8,1358.6,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.45589297517777205
0,1,1,0,38,1,1,83.45,3147.15,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.42743018777645303
1,0,0,0,2,1,1,73.25,131.05,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6440027569225412
1,0,0,0,47,1,0,94.8,4535.85,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0.12238905945570301
0,0,1,1,52,1,0,20.1,1078.75,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.004511774740433256
1,0,0,0,9,1,0,59.9,542.4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.39066841457902973
0,0,1,0,26,1,1,90.1,2312.55,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0.10282412393604107
1,0,1,1,8,1,1,51.05,415.05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.38000331075783306
1,0,1,0,44,1,1,70.95,3250.45,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0.06928262851193089
0,0,0,0,3,0,0,29.2,98.5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.45846146131982074
1,0,0,0,2,1,1,46.6,87.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42088926738638355
0,0,1,1,9,1,1,85.35,754.65,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6387443069706439
1,1,0,0,1,1,1,75.35,75.35,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7812514281824436
1,0,0,0,25,1,0,74.3,1952.25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26336942297713783
0,1,1,0,2,1,1,69.3,153.8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7524584545414028
1,0,0,0,43,1,1,75.2,3198.6,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.23596425905263682
0,0,0,0,1,1,0,20.9,20.9,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.21126011211233695
0,0,1,0,58,1,1,94.3,5610.15,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.2284122465806681
0,0,1,1,59,1,1,76.45,4519.5,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0.013979178868824433
1,0,0,0,44,0,1,54.0,2440.25,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.12684599203683136
1,0,0,0,66,1,1,104.25,6860.6,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.17345463765656352
1,0,1,1,68,1,0,19.95,1377.7,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0.001868634409962154
1,0,0,0,9,0,1,24.95,190.25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.5474989711746173
1,0,0,0,19,1,1,84.75,1651.95,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4920359262075154
1,0,0,0,4,1,0,19.75,78.3,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0.18267413050684916
0,0,0,0,70,1,1,113.65,7939.25,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.06261183559880608
1,0,0,0,1,1,1,44.9,44.9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.4221207056140445
0,0,0,0,8,1,1,75.25,576.7,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.6872076608770114
1,0,0,0,53,1,0,24.6,1279.0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0.006108243926862752
1,1,0,0,51,1,0,25.0,1260.7,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0.015836574833094405
1,0,1,1,11,1,0,20.95,267.35,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0.12164762912149205
1,0,1,1,60,1,1,110.6,6586.85,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.0864080624921301
